cpu	compiler	version	arch-flags	rep	function	variant	SIMD-elementCount	byte_size	element_size	element_count	result	time_mus	flush_result
Icelake	GCC	13.1.1	noArch	2	aggregate	autovec - horizontal accum	4	4096	2	2048	2048	890	134217728
Icelake	GCC	13.1.1	noArch	2	aggregate	autovec - horizontal array adder tree	4	4096	2	2048	2048	1010	134217728
Icelake	GCC	13.1.1	noArch	2	aggregate	autovec - horizontal tuple adder tree	4	4096	2	2048	2048	1543	134217728
Icelake	GCC	13.1.1	noArch	3	aggregate	autovec - horizontal accum	4	4096	2	2048	2048	1150	134217728
Icelake	GCC	13.1.1	noArch	3	aggregate	autovec - horizontal array adder tree	4	4096	2	2048	2048	1566	134217728
Icelake	GCC	13.1.1	noArch	3	aggregate	autovec - horizontal tuple adder tree	4	4096	2	2048	2048	727	134217728
Icelake	GCC	13.1.1	noArch	4	aggregate	autovec - horizontal accum	4	4096	2	2048	2048	936	134217728
Icelake	GCC	13.1.1	noArch	4	aggregate	autovec - horizontal array adder tree	4	4096	2	2048	2048	1026	134217728
Icelake	GCC	13.1.1	noArch	4	aggregate	autovec - horizontal tuple adder tree	4	4096	2	2048	2048	654	134217728
Icelake	GCC	13.1.1	noArch	5	aggregate	autovec - horizontal accum	4	4096	2	2048	2048	962	134217728
Icelake	GCC	13.1.1	noArch	5	aggregate	autovec - horizontal array adder tree	4	4096	2	2048	2048	1408	134217728
Icelake	GCC	13.1.1	noArch	5	aggregate	autovec - horizontal tuple adder tree	4	4096	2	2048	2048	1253	134217728
Icelake	GCC	13.1.1	noArch	6	aggregate	autovec - horizontal accum	4	4096	2	2048	2048	1103	134217728
Icelake	GCC	13.1.1	noArch	6	aggregate	autovec - horizontal array adder tree	4	4096	2	2048	2048	895	134217728
Icelake	GCC	13.1.1	noArch	6	aggregate	autovec - horizontal tuple adder tree	4	4096	2	2048	2048	929	134217728
Icelake	GCC	13.1.1	noArch	7	aggregate	autovec - horizontal accum	4	4096	2	2048	2048	1375	134217728
Icelake	GCC	13.1.1	noArch	7	aggregate	autovec - horizontal array adder tree	4	4096	2	2048	2048	1591	134217728
Icelake	GCC	13.1.1	noArch	7	aggregate	autovec - horizontal tuple adder tree	4	4096	2	2048	2048	1141	134217728
Icelake	GCC	13.1.1	noArch	8	aggregate	autovec - horizontal accum	4	4096	2	2048	2048	1926	134217728
Icelake	GCC	13.1.1	noArch	8	aggregate	autovec - horizontal array adder tree	4	4096	2	2048	2048	1395	134217728
Icelake	GCC	13.1.1	noArch	8	aggregate	autovec - horizontal tuple adder tree	4	4096	2	2048	2048	1698	134217728
Icelake	GCC	13.1.1	noArch	9	aggregate	autovec - horizontal accum	4	4096	2	2048	2048	1256	134217728
Icelake	GCC	13.1.1	noArch	9	aggregate	autovec - horizontal array adder tree	4	4096	2	2048	2048	1011	134217728
Icelake	GCC	13.1.1	noArch	9	aggregate	autovec - horizontal tuple adder tree	4	4096	2	2048	2048	937	134217728
Icelake	GCC	13.1.1	noArch	0	aggregate	autovec - horizontal accum	8	4096	2	2048	2048	1374	134217728
Icelake	GCC	13.1.1	noArch	0	aggregate	autovec - horizontal array adder tree	8	4096	2	2048	2048	1373	134217728
Icelake	GCC	13.1.1	noArch	0	aggregate	autovec - horizontal tuple adder tree	8	4096	2	2048	2048	1746	134217728
Icelake	GCC	13.1.1	noArch	1	aggregate	autovec - horizontal accum	8	4096	2	2048	2048	1540	134217728
Icelake	GCC	13.1.1	noArch	1	aggregate	autovec - horizontal array adder tree	8	4096	2	2048	2048	2252	134217728
Icelake	GCC	13.1.1	noArch	1	aggregate	autovec - horizontal tuple adder tree	8	4096	2	2048	2048	1378	134217728
Icelake	GCC	13.1.1	noArch	2	aggregate	autovec - horizontal accum	8	4096	2	2048	2048	1635	134217728
Icelake	GCC	13.1.1	noArch	2	aggregate	autovec - horizontal array adder tree	8	4096	2	2048	2048	2278	134217728
Icelake	GCC	13.1.1	noArch	2	aggregate	autovec - horizontal tuple adder tree	8	4096	2	2048	2048	1355	134217728
Icelake	GCC	13.1.1	noArch	3	aggregate	autovec - horizontal accum	8	4096	2	2048	2048	2289	134217728
Icelake	GCC	13.1.1	noArch	3	aggregate	autovec - horizontal array adder tree	8	4096	2	2048	2048	1658	134217728
Icelake	GCC	13.1.1	noArch	3	aggregate	autovec - horizontal tuple adder tree	8	4096	2	2048	2048	1196	134217728
Icelake	GCC	13.1.1	noArch	4	aggregate	autovec - horizontal accum	8	4096	2	2048	2048	1762	134217728
Icelake	GCC	13.1.1	noArch	4	aggregate	autovec - horizontal array adder tree	8	4096	2	2048	2048	1250	134217728
Icelake	GCC	13.1.1	noArch	4	aggregate	autovec - horizontal tuple adder tree	8	4096	2	2048	2048	1712	134217728
Icelake	GCC	13.1.1	noArch	5	aggregate	autovec - horizontal accum	8	4096	2	2048	2048	1722	134217728
Icelake	GCC	13.1.1	noArch	5	aggregate	autovec - horizontal array adder tree	8	4096	2	2048	2048	1633	134217728
Icelake	GCC	13.1.1	noArch	5	aggregate	autovec - horizontal tuple adder tree	8	4096	2	2048	2048	1036	134217728
Icelake	GCC	13.1.1	noArch	6	aggregate	autovec - horizontal accum	8	4096	2	2048	2048	1422	134217728
Icelake	GCC	13.1.1	noArch	6	aggregate	autovec - horizontal array adder tree	8	4096	2	2048	2048	1614	134217728
Icelake	GCC	13.1.1	noArch	6	aggregate	autovec - horizontal tuple adder tree	8	4096	2	2048	2048	1436	134217728
Icelake	GCC	13.1.1	noArch	7	aggregate	autovec - horizontal accum	8	4096	2	2048	2048	1416	134217728
Icelake	GCC	13.1.1	noArch	7	aggregate	autovec - horizontal array adder tree	8	4096	2	2048	2048	1038	134217728
Icelake	GCC	13.1.1	noArch	7	aggregate	autovec - horizontal tuple adder tree	8	4096	2	2048	2048	1755	134217728
Icelake	GCC	13.1.1	noArch	8	aggregate	autovec - horizontal accum	8	4096	2	2048	2048	1445	134217728
Icelake	GCC	13.1.1	noArch	8	aggregate	autovec - horizontal array adder tree	8	4096	2	2048	2048	1249	134217728
Icelake	GCC	13.1.1	noArch	8	aggregate	autovec - horizontal tuple adder tree	8	4096	2	2048	2048	1660	134217728
Icelake	GCC	13.1.1	noArch	9	aggregate	autovec - horizontal accum	8	4096	2	2048	2048	1631	134217728
Icelake	GCC	13.1.1	noArch	9	aggregate	autovec - horizontal array adder tree	8	4096	2	2048	2048	1302	134217728
Icelake	GCC	13.1.1	noArch	9	aggregate	autovec - horizontal tuple adder tree	8	4096	2	2048	2048	1622	134217728
Icelake	GCC	13.1.1	noArch	0	aggregate	autovec - horizontal accum	16	4096	2	2048	2048	1763	134217728
Icelake	GCC	13.1.1	noArch	0	aggregate	autovec - horizontal array adder tree	16	4096	2	2048	2048	1721	134217728
Icelake	GCC	13.1.1	noArch	0	aggregate	autovec - horizontal tuple adder tree	16	4096	2	2048	2048	2582	134217728
Icelake	GCC	13.1.1	noArch	1	aggregate	autovec - horizontal accum	16	4096	2	2048	2048	2030	134217728
Icelake	GCC	13.1.1	noArch	1	aggregate	autovec - horizontal array adder tree	16	4096	2	2048	2048	1694	134217728
Icelake	GCC	13.1.1	noArch	1	aggregate	autovec - horizontal tuple adder tree	16	4096	2	2048	2048	2253	134217728
Icelake	GCC	13.1.1	noArch	2	aggregate	autovec - horizontal accum	16	4096	2	2048	2048	1569	134217728
Icelake	GCC	13.1.1	noArch	2	aggregate	autovec - horizontal array adder tree	16	4096	2	2048	2048	2099	134217728
Icelake	GCC	13.1.1	noArch	2	aggregate	autovec - horizontal tuple adder tree	16	4096	2	2048	2048	2243	134217728
Icelake	GCC	13.1.1	noArch	3	aggregate	autovec - horizontal accum	16	4096	2	2048	2048	1630	134217728
Icelake	GCC	13.1.1	noArch	3	aggregate	autovec - horizontal array adder tree	16	4096	2	2048	2048	1579	134217728
Icelake	GCC	13.1.1	noArch	3	aggregate	autovec - horizontal tuple adder tree	16	4096	2	2048	2048	1579	134217728
Icelake	GCC	13.1.1	noArch	4	aggregate	autovec - horizontal accum	16	4096	2	2048	2048	1625	134217728
Icelake	GCC	13.1.1	noArch	4	aggregate	autovec - horizontal array adder tree	16	4096	2	2048	2048	1983	134217728
Icelake	GCC	13.1.1	noArch	4	aggregate	autovec - horizontal tuple adder tree	16	4096	2	2048	2048	1684	134217728
Icelake	GCC	13.1.1	noArch	5	aggregate	autovec - horizontal accum	16	4096	2	2048	2048	1816	134217728
Icelake	GCC	13.1.1	noArch	5	aggregate	autovec - horizontal array adder tree	16	4096	2	2048	2048	1514	134217728
Icelake	GCC	13.1.1	noArch	5	aggregate	autovec - horizontal tuple adder tree	16	4096	2	2048	2048	1945	134217728
Icelake	GCC	13.1.1	noArch	6	aggregate	autovec - horizontal accum	16	4096	2	2048	2048	2277	134217728
Icelake	GCC	13.1.1	noArch	6	aggregate	autovec - horizontal array adder tree	16	4096	2	2048	2048	1618	134217728
Icelake	GCC	13.1.1	noArch	6	aggregate	autovec - horizontal tuple adder tree	16	4096	2	2048	2048	1593	134217728
Icelake	GCC	13.1.1	noArch	7	aggregate	autovec - horizontal accum	16	4096	2	2048	2048	1935	134217728
Icelake	GCC	13.1.1	noArch	7	aggregate	autovec - horizontal array adder tree	16	4096	2	2048	2048	2248	134217728
Icelake	GCC	13.1.1	noArch	7	aggregate	autovec - horizontal tuple adder tree	16	4096	2	2048	2048	2465	134217728
Icelake	GCC	13.1.1	noArch	8	aggregate	autovec - horizontal accum	16	4096	2	2048	2048	1725	134217728
Icelake	GCC	13.1.1	noArch	8	aggregate	autovec - horizontal array adder tree	16	4096	2	2048	2048	1881	134217728
Icelake	GCC	13.1.1	noArch	8	aggregate	autovec - horizontal tuple adder tree	16	4096	2	2048	2048	1632	134217728
Icelake	GCC	13.1.1	noArch	9	aggregate	autovec - horizontal accum	16	4096	2	2048	2048	1572	134217728
Icelake	GCC	13.1.1	noArch	9	aggregate	autovec - horizontal array adder tree	16	4096	2	2048	2048	2151	134217728
Icelake	GCC	13.1.1	noArch	9	aggregate	autovec - horizontal tuple adder tree	16	4096	2	2048	2048	1625	134217728
Icelake	GCC	13.1.1	noArch	0	aggregate	autovec - horizontal accum	32	4096	2	2048	2048	879	134217728
Icelake	GCC	13.1.1	noArch	0	aggregate	autovec - horizontal array adder tree	32	4096	2	2048	2048	881	134217728
Icelake	GCC	13.1.1	noArch	0	aggregate	autovec - horizontal tuple adder tree	32	4096	2	2048	2048	957	134217728
Icelake	GCC	13.1.1	noArch	1	aggregate	autovec - horizontal accum	32	4096	2	2048	2048	1215	134217728
Icelake	GCC	13.1.1	noArch	1	aggregate	autovec - horizontal array adder tree	32	4096	2	2048	2048	1315	134217728
Icelake	GCC	13.1.1	noArch	1	aggregate	autovec - horizontal tuple adder tree	32	4096	2	2048	2048	1111	134217728
Icelake	GCC	13.1.1	noArch	2	aggregate	autovec - horizontal accum	32	4096	2	2048	2048	1291	134217728
Icelake	GCC	13.1.1	noArch	2	aggregate	autovec - horizontal array adder tree	32	4096	2	2048	2048	767	134217728
Icelake	GCC	13.1.1	noArch	2	aggregate	autovec - horizontal tuple adder tree	32	4096	2	2048	2048	1202	134217728
Icelake	GCC	13.1.1	noArch	3	aggregate	autovec - horizontal accum	32	4096	2	2048	2048	1162	134217728
Icelake	GCC	13.1.1	noArch	3	aggregate	autovec - horizontal array adder tree	32	4096	2	2048	2048	805	134217728
Icelake	GCC	13.1.1	noArch	3	aggregate	autovec - horizontal tuple adder tree	32	4096	2	2048	2048	1078	134217728
Icelake	GCC	13.1.1	noArch	4	aggregate	autovec - horizontal accum	32	4096	2	2048	2048	1743	134217728
Icelake	GCC	13.1.1	noArch	4	aggregate	autovec - horizontal array adder tree	32	4096	2	2048	2048	1378	134217728
Icelake	GCC	13.1.1	noArch	4	aggregate	autovec - horizontal tuple adder tree	32	4096	2	2048	2048	1252	134217728
Icelake	GCC	13.1.1	noArch	5	aggregate	autovec - horizontal accum	32	4096	2	2048	2048	1264	134217728
Icelake	GCC	13.1.1	noArch	5	aggregate	autovec - horizontal array adder tree	32	4096	2	2048	2048	1055	134217728
Icelake	GCC	13.1.1	noArch	5	aggregate	autovec - horizontal tuple adder tree	32	4096	2	2048	2048	1467	134217728
Icelake	GCC	13.1.1	noArch	6	aggregate	autovec - horizontal accum	32	4096	2	2048	2048	958	134217728
Icelake	GCC	13.1.1	noArch	6	aggregate	autovec - horizontal array adder tree	32	4096	2	2048	2048	1058	134217728
Icelake	GCC	13.1.1	noArch	6	aggregate	autovec - horizontal tuple adder tree	32	4096	2	2048	2048	983	134217728
Icelake	GCC	13.1.1	noArch	7	aggregate	autovec - horizontal accum	32	4096	2	2048	2048	1261	134217728
Icelake	GCC	13.1.1	noArch	7	aggregate	autovec - horizontal array adder tree	32	4096	2	2048	2048	982	134217728
Icelake	GCC	13.1.1	noArch	7	aggregate	autovec - horizontal tuple adder tree	32	4096	2	2048	2048	1033	134217728
Icelake	GCC	13.1.1	noArch	8	aggregate	autovec - horizontal accum	32	4096	2	2048	2048	1334	134217728
Icelake	GCC	13.1.1	noArch	8	aggregate	autovec - horizontal array adder tree	32	4096	2	2048	2048	1124	134217728
Icelake	GCC	13.1.1	noArch	8	aggregate	autovec - horizontal tuple adder tree	32	4096	2	2048	2048	816	134217728
Icelake	GCC	13.1.1	noArch	9	aggregate	autovec - horizontal accum	32	4096	2	2048	2048	1020	134217728
Icelake	GCC	13.1.1	noArch	9	aggregate	autovec - horizontal array adder tree	32	4096	2	2048	2048	1046	134217728
Icelake	GCC	13.1.1	noArch	9	aggregate	autovec - horizontal tuple adder tree	32	4096	2	2048	2048	1214	134217728
Icelake	GCC	13.1.1	noArch	0	aggregate	autovec - horizontal accum	64	4096	2	2048	2048	2108	134217728
Icelake	GCC	13.1.1	noArch	0	aggregate	autovec - horizontal array adder tree	64	4096	2	2048	2048	1313	134217728
Icelake	GCC	13.1.1	noArch	0	aggregate	autovec - horizontal tuple adder tree	64	4096	2	2048	2048	903	134217728
Icelake	GCC	13.1.1	noArch	1	aggregate	autovec - horizontal accum	64	4096	2	2048	2048	1822	134217728
Icelake	GCC	13.1.1	noArch	1	aggregate	autovec - horizontal array adder tree	64	4096	2	2048	2048	1081	134217728
Icelake	GCC	13.1.1	noArch	1	aggregate	autovec - horizontal tuple adder tree	64	4096	2	2048	2048	715	134217728
Icelake	GCC	13.1.1	noArch	2	aggregate	autovec - horizontal accum	64	4096	2	2048	2048	1677	134217728
Icelake	GCC	13.1.1	noArch	2	aggregate	autovec - horizontal array adder tree	64	4096	2	2048	2048	2335	134217728
Icelake	GCC	13.1.1	noArch	2	aggregate	autovec - horizontal tuple adder tree	64	4096	2	2048	2048	708	134217728
Icelake	GCC	13.1.1	noArch	3	aggregate	autovec - horizontal accum	64	4096	2	2048	2048	1328	134217728
Icelake	GCC	13.1.1	noArch	3	aggregate	autovec - horizontal array adder tree	64	4096	2	2048	2048	1300	134217728
Icelake	GCC	13.1.1	noArch	3	aggregate	autovec - horizontal tuple adder tree	64	4096	2	2048	2048	1341	134217728
Icelake	GCC	13.1.1	noArch	4	aggregate	autovec - horizontal accum	64	4096	2	2048	2048	1467	134217728
Icelake	GCC	13.1.1	noArch	4	aggregate	autovec - horizontal array adder tree	64	4096	2	2048	2048	1273	134217728
Icelake	GCC	13.1.1	noArch	4	aggregate	autovec - horizontal tuple adder tree	64	4096	2	2048	2048	997	134217728
Icelake	GCC	13.1.1	noArch	5	aggregate	autovec - horizontal accum	64	4096	2	2048	2048	1812	134217728
Icelake	GCC	13.1.1	noArch	5	aggregate	autovec - horizontal array adder tree	64	4096	2	2048	2048	1313	134217728
Icelake	GCC	13.1.1	noArch	5	aggregate	autovec - horizontal tuple adder tree	64	4096	2	2048	2048	1092	134217728
Icelake	GCC	13.1.1	noArch	6	aggregate	autovec - horizontal accum	64	4096	2	2048	2048	1152	134217728
Icelake	GCC	13.1.1	noArch	6	aggregate	autovec - horizontal array adder tree	64	4096	2	2048	2048	1465	134217728
Icelake	GCC	13.1.1	noArch	6	aggregate	autovec - horizontal tuple adder tree	64	4096	2	2048	2048	1250	134217728
Icelake	GCC	13.1.1	noArch	7	aggregate	autovec - horizontal accum	64	4096	2	2048	2048	1552	134217728
Icelake	GCC	13.1.1	noArch	7	aggregate	autovec - horizontal array adder tree	64	4096	2	2048	2048	1072	134217728
Icelake	GCC	13.1.1	noArch	7	aggregate	autovec - horizontal tuple adder tree	64	4096	2	2048	2048	985	134217728
Icelake	GCC	13.1.1	noArch	8	aggregate	autovec - horizontal accum	64	4096	2	2048	2048	1473	134217728
Icelake	GCC	13.1.1	noArch	8	aggregate	autovec - horizontal array adder tree	64	4096	2	2048	2048	1655	134217728
Icelake	GCC	13.1.1	noArch	8	aggregate	autovec - horizontal tuple adder tree	64	4096	2	2048	2048	1074	134217728
Icelake	GCC	13.1.1	noArch	9	aggregate	autovec - horizontal accum	64	4096	2	2048	2048	1164	134217728
Icelake	GCC	13.1.1	noArch	9	aggregate	autovec - horizontal array adder tree	64	4096	2	2048	2048	1712	134217728
Icelake	GCC	13.1.1	noArch	9	aggregate	autovec - horizontal tuple adder tree	64	4096	2	2048	2048	1133	134217728
Icelake	GCC	13.1.1	noArch	0	aggregate	scalar	1	4096	4	1024	1024	637	67108864
Icelake	GCC	13.1.1	noArch	1	aggregate	scalar	1	4096	4	1024	1024	910	67108864
Icelake	GCC	13.1.1	noArch	2	aggregate	scalar	1	4096	4	1024	1024	768	67108864
Icelake	GCC	13.1.1	noArch	3	aggregate	scalar	1	4096	4	1024	1024	1300	67108864
Icelake	GCC	13.1.1	noArch	4	aggregate	scalar	1	4096	4	1024	1024	1865	67108864
Icelake	GCC	13.1.1	noArch	5	aggregate	scalar	1	4096	4	1024	1024	1039	67108864
Icelake	GCC	13.1.1	noArch	6	aggregate	scalar	1	4096	4	1024	1024	1444	67108864
Icelake	GCC	13.1.1	noArch	7	aggregate	scalar	1	4096	4	1024	1024	1543	67108864
Icelake	GCC	13.1.1	noArch	8	aggregate	scalar	1	4096	4	1024	1024	743	67108864
Icelake	GCC	13.1.1	noArch	9	aggregate	scalar	1	4096	4	1024	1024	1031	67108864
Icelake	GCC	13.1.1	noArch	0	aggregate	autovec - horizontal accum	2	4096	4	1024	1024	604	67108864
Icelake	GCC	13.1.1	noArch	0	aggregate	autovec - horizontal array adder tree	2	4096	4	1024	1024	581	67108864
Icelake	GCC	13.1.1	noArch	0	aggregate	autovec - horizontal tuple adder tree	2	4096	4	1024	1024	519	67108864
Icelake	GCC	13.1.1	noArch	1	aggregate	autovec - horizontal accum	2	4096	4	1024	1024	1024	67108864
Icelake	GCC	13.1.1	noArch	1	aggregate	autovec - horizontal array adder tree	2	4096	4	1024	1024	1454	67108864
Icelake	GCC	13.1.1	noArch	1	aggregate	autovec - horizontal tuple adder tree	2	4096	4	1024	1024	577	67108864
Icelake	GCC	13.1.1	noArch	2	aggregate	autovec - horizontal accum	2	4096	4	1024	1024	644	67108864
Icelake	GCC	13.1.1	noArch	2	aggregate	autovec - horizontal array adder tree	2	4096	4	1024	1024	673	67108864
Icelake	GCC	13.1.1	noArch	2	aggregate	autovec - horizontal tuple adder tree	2	4096	4	1024	1024	743	67108864
Icelake	GCC	13.1.1	noArch	3	aggregate	autovec - horizontal accum	2	4096	4	1024	1024	843	67108864
Icelake	GCC	13.1.1	noArch	3	aggregate	autovec - horizontal array adder tree	2	4096	4	1024	1024	734	67108864
Icelake	GCC	13.1.1	noArch	3	aggregate	autovec - horizontal tuple adder tree	2	4096	4	1024	1024	924	67108864
Icelake	GCC	13.1.1	noArch	4	aggregate	autovec - horizontal accum	2	4096	4	1024	1024	650	67108864
Icelake	GCC	13.1.1	noArch	4	aggregate	autovec - horizontal array adder tree	2	4096	4	1024	1024	1015	67108864
Icelake	GCC	13.1.1	noArch	4	aggregate	autovec - horizontal tuple adder tree	2	4096	4	1024	1024	964	67108864
Icelake	GCC	13.1.1	noArch	5	aggregate	autovec - horizontal accum	2	4096	4	1024	1024	957	67108864
Icelake	GCC	13.1.1	noArch	5	aggregate	autovec - horizontal array adder tree	2	4096	4	1024	1024	722	67108864
Icelake	GCC	13.1.1	noArch	5	aggregate	autovec - horizontal tuple adder tree	2	4096	4	1024	1024	926	67108864
Icelake	GCC	13.1.1	noArch	6	aggregate	autovec - horizontal accum	2	4096	4	1024	1024	651	67108864
Icelake	GCC	13.1.1	noArch	6	aggregate	autovec - horizontal array adder tree	2	4096	4	1024	1024	682	67108864
Icelake	GCC	13.1.1	noArch	6	aggregate	autovec - horizontal tuple adder tree	2	4096	4	1024	1024	575	67108864
Icelake	GCC	13.1.1	noArch	7	aggregate	autovec - horizontal accum	2	4096	4	1024	1024	955	67108864
Icelake	GCC	13.1.1	noArch	7	aggregate	autovec - horizontal array adder tree	2	4096	4	1024	1024	1342	67108864
Icelake	GCC	13.1.1	noArch	7	aggregate	autovec - horizontal tuple adder tree	2	4096	4	1024	1024	838	67108864
Icelake	GCC	13.1.1	noArch	8	aggregate	autovec - horizontal accum	2	4096	4	1024	1024	1013	67108864
Icelake	GCC	13.1.1	noArch	8	aggregate	autovec - horizontal array adder tree	2	4096	4	1024	1024	602	67108864
Icelake	GCC	13.1.1	noArch	8	aggregate	autovec - horizontal tuple adder tree	2	4096	4	1024	1024	1373	67108864
Icelake	GCC	13.1.1	noArch	9	aggregate	autovec - horizontal accum	2	4096	4	1024	1024	808	67108864
Icelake	GCC	13.1.1	noArch	9	aggregate	autovec - horizontal array adder tree	2	4096	4	1024	1024	1115	67108864
Icelake	GCC	13.1.1	noArch	9	aggregate	autovec - horizontal tuple adder tree	2	4096	4	1024	1024	716	67108864
Icelake	GCC	13.1.1	noArch	0	aggregate	autovec - horizontal accum	4	4096	4	1024	1024	596	67108864
Icelake	GCC	13.1.1	noArch	0	aggregate	autovec - horizontal array adder tree	4	4096	4	1024	1024	1091	67108864
Icelake	GCC	13.1.1	noArch	0	aggregate	autovec - horizontal tuple adder tree	4	4096	4	1024	1024	594	67108864
Icelake	GCC	13.1.1	noArch	1	aggregate	autovec - horizontal accum	4	4096	4	1024	1024	832	67108864
Icelake	GCC	13.1.1	noArch	1	aggregate	autovec - horizontal array adder tree	4	4096	4	1024	1024	587	67108864
Icelake	GCC	13.1.1	noArch	1	aggregate	autovec - horizontal tuple adder tree	4	4096	4	1024	1024	957	67108864
Icelake	GCC	13.1.1	noArch	2	aggregate	autovec - horizontal accum	4	4096	4	1024	1024	968	67108864
Icelake	GCC	13.1.1	noArch	2	aggregate	autovec - horizontal array adder tree	4	4096	4	1024	1024	599	67108864
Icelake	GCC	13.1.1	noArch	2	aggregate	autovec - horizontal tuple adder tree	4	4096	4	1024	1024	1039	67108864
Icelake	GCC	13.1.1	noArch	3	aggregate	autovec - horizontal accum	4	4096	4	1024	1024	638	67108864
