device	compiler	version	arch-flags	rep	target	operation	variant	type	vectorsize	datasize	offloading_and_execution_time	execution_time [ns]	throughput [MiB/s]	data@10	results@10	flush_data@10	flush_results@10
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	3	AVX	conflict_detection	Cache Load	uint32_t	256	4096	0	358	10911.3	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	4	AVX	conflict_detection	Cache Load	uint32_t	256	4096	0	360	10850.7	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	5	AVX	conflict_detection	Cache Load	uint32_t	256	4096	0	360	10850.7	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	6	AVX	conflict_detection	Cache Load	uint32_t	256	4096	0	361	10820.6	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	7	AVX	conflict_detection	Cache Load	uint32_t	256	4096	0	360	10850.7	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	8	AVX	conflict_detection	Cache Load	uint32_t	256	4096	0	360	10850.7	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	9	AVX	conflict_detection	Cache Load	uint32_t	256	4096	0	359	10880.9	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	10	AVX	conflict_detection	Cache Load	uint32_t	256	4096	0	360	10850.7	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	11	AVX	conflict_detection	Cache Load	uint32_t	256	4096	0	359	10880.9	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	12	AVX	conflict_detection	Cache Load	uint32_t	256	4096	0	360	10850.7	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	13	AVX	conflict_detection	Cache Load	uint32_t	256	4096	0	360	10850.7	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	14	AVX	conflict_detection	Cache Load	uint32_t	256	4096	0	357	10941.9	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	15	AVX	conflict_detection	Cache Load	uint32_t	256	4096	0	358	10911.3	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	16	AVX	conflict_detection	Cache Load	uint32_t	256	4096	0	358	10911.3	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	17	AVX	conflict_detection	Cache Load	uint32_t	256	4096	0	361	10820.6	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	18	AVX	conflict_detection	Cache Load	uint32_t	256	4096	0	359	10880.9	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	19	AVX	conflict_detection	Cache Load	uint32_t	256	4096	0	360	10850.7	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	20	AVX	conflict_detection	Cache Load	uint32_t	256	4096	0	361	10820.6	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	21	AVX	conflict_detection	Cache Load	uint32_t	256	4096	0	359	10880.9	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	22	AVX	conflict_detection	Cache Load	uint32_t	256	4096	0	360	10850.7	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	23	AVX	conflict_detection	Cache Load	uint32_t	256	4096	0	360	10850.7	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	24	AVX	conflict_detection	Cache Load	uint32_t	256	4096	0	360	10850.7	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	25	AVX	conflict_detection	Cache Load	uint32_t	256	4096	0	359	10880.9	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	26	AVX	conflict_detection	Cache Load	uint32_t	256	4096	0	360	10850.7	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	27	AVX	conflict_detection	Cache Load	uint32_t	256	4096	0	361	10820.6	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	28	AVX	conflict_detection	Cache Load	uint32_t	256	4096	0	361	10820.6	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	29	AVX	conflict_detection	Cache Load	uint32_t	256	4096	0	360	10850.7	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	0	AVX	conflict_detection	Stream Load	uint32_t	256	4096	0	532	7342.58	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	1	AVX	conflict_detection	Stream Load	uint32_t	256	4096	0	506	7719.86	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	2	AVX	conflict_detection	Stream Load	uint32_t	256	4096	0	548	7128.19	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	3	AVX	conflict_detection	Stream Load	uint32_t	256	4096	0	475	8223.68	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	4	AVX	conflict_detection	Stream Load	uint32_t	256	4096	0	623	6270.06	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	5	AVX	conflict_detection	Stream Load	uint32_t	256	4096	0	458	8528.93	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	6	AVX	conflict_detection	Stream Load	uint32_t	256	4096	0	574	6805.31	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	7	AVX	conflict_detection	Stream Load	uint32_t	256	4096	0	480	8138.02	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	8	AVX	conflict_detection	Stream Load	uint32_t	256	4096	0	619	6310.58	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	9	AVX	conflict_detection	Stream Load	uint32_t	256	4096	0	514	7599.71	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	10	AVX	conflict_detection	Stream Load	uint32_t	256	4096	0	637	6132.26	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	11	AVX	conflict_detection	Stream Load	uint32_t	256	4096	0	469	8328.89	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	12	AVX	conflict_detection	Stream Load	uint32_t	256	4096	0	449	8699.89	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	13	AVX	conflict_detection	Stream Load	uint32_t	256	4096	0	488	8004.61	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	14	AVX	conflict_detection	Stream Load	uint32_t	256	4096	0	569	6865.11	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	15	AVX	conflict_detection	Stream Load	uint32_t	256	4096	0	518	7541.02	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	16	AVX	conflict_detection	Stream Load	uint32_t	256	4096	0	463	8436.83	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	17	AVX	conflict_detection	Stream Load	uint32_t	256	4096	0	440	8877.84	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	18	AVX	conflict_detection	Stream Load	uint32_t	256	4096	0	474	8241.03	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	19	AVX	conflict_detection	Stream Load	uint32_t	256	4096	0	580	6734.91	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	20	AVX	conflict_detection	Stream Load	uint32_t	256	4096	0	655	5963.74	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	21	AVX	conflict_detection	Stream Load	uint32_t	256	4096	0	715	5463.29	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	22	AVX	conflict_detection	Stream Load	uint32_t	256	4096	0	442	8837.67	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	23	AVX	conflict_detection	Stream Load	uint32_t	256	4096	0	537	7274.21	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	24	AVX	conflict_detection	Stream Load	uint32_t	256	4096	0	639	6113.07	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	25	AVX	conflict_detection	Stream Load	uint32_t	256	4096	0	608	6424.75	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	26	AVX	conflict_detection	Stream Load	uint32_t	256	4096	0	575	6793.48	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	27	AVX	conflict_detection	Stream Load	uint32_t	256	4096	0	435	8979.89	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	28	AVX	conflict_detection	Stream Load	uint32_t	256	4096	0	595	6565.13	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	29	AVX	conflict_detection	Stream Load	uint32_t	256	4096	0	550	7102.27	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	0	AVX512	conflict_detection	Cache Load	uint32_t	512	4096	0	492	7939.53	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 4, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	1	AVX512	conflict_detection	Cache Load	uint32_t	512	4096	0	368	10614.8	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 4, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	2	AVX512	conflict_detection	Cache Load	uint32_t	512	4096	0	367	10643.7	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 4, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	3	AVX512	conflict_detection	Cache Load	uint32_t	512	4096	0	366	10672.8	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 4, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	4	AVX512	conflict_detection	Cache Load	uint32_t	512	4096	0	366	10672.8	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 4, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	5	AVX512	conflict_detection	Cache Load	uint32_t	512	4096	0	366	10672.8	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 4, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	6	AVX512	conflict_detection	Cache Load	uint32_t	512	4096	0	365	10702.1	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 4, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
